age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
31,admin.,married,secondary,no,35,no,no,cellular,30,apr,1,-1,0,unknown,yes
26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,3,262,5,failure,no
57,management,married,tertiary,no,830,yes,yes,cellular,8,may,1,367,1,success,yes
61,management,married,secondary,no,985,no,no,cellular,18,aug,6,-1,0,unknown,yes
67,technician,married,secondary,no,0,no,no,cellular,13,aug,2,188,1,success,no
44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,11,-1,0,unknown,yes
35,blue-collar,single,secondary,no,855,yes,no,cellular,12,may,1,300,1,success,yes
36,management,married,tertiary,no,1582,no,no,telephone,3,feb,2,197,1,failure,no
32,housemaid,married,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,3,-1,0,unknown,no
56,blue-collar,married,unknown,no,982,yes,yes,cellular,7,may,2,-1,0,unknown,no
41,services,married,secondary,no,-140,no,yes,unknown,6,jun,1,-1,0,unknown,no
44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,1,-1,0,unknown,no
58,management,married,secondary,no,37,no,no,cellular,18,aug,11,-1,0,unknown,no
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,1,-1,0,unknown,no
25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,1,-1,0,unknown,yes
77,unknown,married,unknown,no,397,no,no,telephone,7,may,3,-1,0,unknown,yes
32,technician,married,secondary,no,348,yes,no,cellular,17,jul,1,-1,0,unknown,yes
56,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,1,181,2,success,yes
37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,2,112,3,failure,yes
54,technician,married,secondary,no,3994,no,yes,cellular,16,apr,2,-1,0,unknown,yes
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,2,-1,0,unknown,yes
29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,4,148,3,success,yes
33,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,2,-1,0,unknown,no
47,management,married,unknown,no,4567,no,no,telephone,31,jul,4,-1,0,unknown,no
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,4,-1,0,unknown,yes
49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,1,-1,0,unknown,yes
35,management,married,tertiary,no,365,no,no,cellular,21,nov,2,-1,0,unknown,no
54,technician,single,secondary,no,224,no,no,cellular,5,aug,2,-1,0,unknown,no
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,20,-1,0,unknown,no
47,services,married,secondary,no,1764,no,yes,cellular,26,aug,6,-1,0,unknown,no
23,student,single,secondary,no,9216,no,no,cellular,5,jun,2,-1,0,unknown,no
36,management,married,tertiary,no,925,no,no,cellular,14,dec,3,189,4,success,yes
29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,1,230,1,success,yes
57,unemployed,married,secondary,no,890,no,no,cellular,5,feb,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,634,no,yes,cellular,12,may,3,-1,0,unknown,yes
33,management,single,secondary,no,2955,yes,no,cellular,18,may,2,-1,0,unknown,no
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,1,94,1,success,yes
30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2,317,1,other,no
79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0,unknown,yes
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,278,yes,yes,unknown,23,may,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,3,-1,0,unknown,yes
34,services,married,secondary,no,40,yes,no,cellular,17,jul,2,-1,0,unknown,no
49,management,married,tertiary,no,1887,no,no,cellular,18,nov,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,2,-1,0,unknown,no
39,management,married,tertiary,no,1738,yes,no,cellular,14,may,1,358,1,other,yes
40,management,married,tertiary,no,0,no,no,cellular,14,jul,8,-1,0,unknown,no
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,3,370,4,failure,yes
60,technician,married,secondary,no,294,no,no,telephone,3,jun,4,-1,0,unknown,yes
37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,2,-1,0,unknown,no
29,admin.,married,tertiary,no,238,no,no,cellular,25,may,2,88,1,failure,yes
28,blue-collar,single,secondary,no,39,no,no,cellular,31,jul,7,-1,0,unknown,no
37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,2,-1,0,unknown,yes
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,1,169,3,failure,no
31,management,married,tertiary,no,50,no,no,cellular,19,aug,5,-1,0,unknown,no
25,services,single,secondary,no,199,no,no,cellular,16,aug,2,95,3,other,no
34,blue-collar,married,secondary,no,199,yes,no,unknown,8,may,3,-1,0,unknown,no
60,technician,married,secondary,no,0,no,no,cellular,25,may,4,-1,0,unknown,yes
35,unemployed,single,primary,no,68,no,no,cellular,3,jul,1,-1,0,unknown,yes
45,admin.,married,secondary,no,205,no,no,cellular,4,aug,1,92,3,success,yes
54,blue-collar,married,primary,no,-636,yes,no,unknown,30,may,3,-1,0,unknown,no
34,unemployed,married,primary,no,309,no,no,cellular,5,feb,1,-1,0,unknown,yes
31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,12,-1,0,unknown,no
46,management,married,tertiary,no,125,yes,no,telephone,12,may,5,-1,0,unknown,no
34,technician,married,secondary,no,484,no,no,unknown,9,may,4,-1,0,unknown,no
42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,1,185,1,success,yes
58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,2,-1,0,unknown,no
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,2,183,5,failure,no
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,2,-1,0,unknown,no
44,management,married,tertiary,no,70,no,no,cellular,20,aug,3,-1,0,unknown,no
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,3,-1,0,unknown,yes
43,admin.,married,secondary,no,315,no,no,cellular,23,jul,2,-1,0,unknown,no
58,retired,divorced,unknown,no,5920,yes,no,cellular,21,nov,1,121,1,failure,no
35,admin.,married,secondary,no,304,no,no,cellular,18,mar,1,-1,0,unknown,yes
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1,-1,0,unknown,no
44,management,married,secondary,no,13054,yes,no,cellular,11,may,2,174,12,other,no
33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,1,91,3,success,yes
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,1,195,2,failure,no
32,management,single,tertiary,no,41,no,no,cellular,21,aug,5,-1,0,unknown,yes
37,technician,married,tertiary,no,549,no,no,cellular,2,mar,1,-1,0,unknown,yes
53,housemaid,married,primary,no,0,no,no,unknown,24,jun,8,-1,0,unknown,no
41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,2,-1,0,unknown,no
52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,3,-1,0,unknown,no
53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,3,-1,0,unknown,yes
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,4,-1,0,unknown,no
20,admin.,single,secondary,no,336,no,yes,cellular,5,jun,1,-1,0,unknown,no
30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,4,-1,0,unknown,no
52,services,married,secondary,no,108,yes,no,unknown,15,may,12,-1,0,unknown,no
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,1,461,5,failure,yes
56,admin.,married,secondary,no,2087,yes,no,unknown,12,may,1,-1,0,unknown,no
31,management,single,tertiary,no,924,no,no,cellular,27,feb,1,-1,0,unknown,yes
46,services,divorced,secondary,no,0,no,no,unknown,20,jun,3,-1,0,unknown,yes
65,retired,married,primary,no,343,no,no,telephone,5,feb,2,-1,0,unknown,no
28,technician,single,secondary,no,593,yes,no,unknown,19,jun,1,-1,0,unknown,no
39,self-employed,married,tertiary,no,2630,no,no,unknown,12,jun,5,-1,0,unknown,yes
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,2,10,7,failure,yes
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,1,-1,0,unknown,no
21,student,single,secondary,no,123,no,no,telephone,12,aug,1,-1,0,unknown,yes
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,2,-1,0,unknown,no
34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,2,160,8,other,yes
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,2,123,1,failure,no
33,admin.,single,secondary,no,1437,yes,no,unknown,21,may,1,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,30,apr,3,84,3,success,yes
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,6,355,1,other,yes
35,management,single,tertiary,no,0,no,yes,cellular,14,aug,4,-1,0,unknown,no
36,technician,single,secondary,no,0,no,no,cellular,28,aug,13,-1,0,unknown,no
45,services,single,primary,no,1893,yes,no,unknown,3,jun,6,-1,0,unknown,yes
30,services,single,secondary,no,1268,yes,no,cellular,8,apr,4,320,8,other,yes
57,admin.,married,secondary,no,4391,no,no,telephone,4,feb,1,-1,0,unknown,yes
42,management,married,tertiary,no,294,no,no,cellular,26,aug,1,-1,0,unknown,yes
39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,2,-1,0,unknown,no
34,technician,divorced,secondary,no,27,yes,no,unknown,26,may,3,-1,0,unknown,no
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,4,182,5,failure,yes
47,management,married,tertiary,no,866,no,no,unknown,20,jun,7,-1,0,unknown,no
35,blue-collar,married,secondary,no,293,yes,no,cellular,17,apr,1,325,1,other,yes
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,1,-1,0,unknown,yes
30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,1,-1,0,unknown,no
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,2,-1,0,unknown,no
53,technician,married,secondary,no,480,no,no,unknown,6,jun,2,-1,0,unknown,yes
29,management,single,tertiary,no,2531,no,no,cellular,19,aug,1,-1,0,unknown,yes
26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,1,-1,0,unknown,yes
56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,1,-1,0,unknown,yes
48,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,8,-1,0,unknown,no
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,1,683,6,failure,yes
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,3,188,9,failure,no
31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,1,-1,0,unknown,no
44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,2,-1,0,unknown,yes
38,services,married,secondary,no,0,no,yes,cellular,16,jul,6,-1,0,unknown,no
48,management,single,tertiary,no,334,yes,no,cellular,28,sep,2,92,12,success,yes
24,management,married,secondary,no,867,yes,no,unknown,20,jun,10,-1,0,unknown,yes
51,admin.,married,primary,no,658,yes,no,unknown,14,may,1,-1,0,unknown,no
56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1,-1,0,unknown,yes
35,management,single,tertiary,no,565,yes,no,unknown,30,may,1,-1,0,unknown,yes
33,services,married,secondary,no,386,no,no,cellular,12,nov,1,92,4,failure,yes
35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,2,-1,0,unknown,yes
